evaluations raw_y
1 332.4827257465
31 231.5911357797
32 220.7928101649
93 213.4287228758
94 207.5428423952
109 191.5771881146
115 189.1448801634
118 163.3811670254
157 158.0543051519
164 143.6557750423
214 131.0583197190
216 120.0588844777
229 115.8992623602
271 108.9869742376
331 101.9543113366
333 92.5118637471
334 88.2833064610
338 74.4543701308
391 70.3717989095
460 56.3937544856
519 50.9049285289
522 39.5698477489
574 38.3428701228
578 37.5540967204
590 28.7465827267
706 25.6724817778
710 24.4026231625
757 18.0132159979
958 14.0738749326
1001 13.8848269281
1053 13.5225319402
1054 13.1152254528
1055 12.7817991453
1113 12.7780953381
1119 12.7700503951
2010 12.7700503951
evaluations raw_y
1 12.7700503951
2010 12.7700503951
evaluations raw_y
1 12.7700503951
710 12.0937617860
831 12.0459493684
871 8.7174264361
938 6.9065276584
1012 6.4217393668
1065 6.3438606430
1174 6.3127852285
1192 6.2886730248
1248 6.2886335253
1251 6.2722748245
2010 6.2722748245
evaluations raw_y
1 6.2722748245
2010 6.2722748245
evaluations raw_y
1 6.2722748245
2010 6.2722748245
