evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
201 21.2389332712
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
61 6.0883409097
102 2.8071202370
201 25.8164502057
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
201 39.2470768732
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
57 4.7523837625
201 35.6165229631
evaluations raw_y
1 35.4610087808
2 6.2787589902
145 5.3892958544
158 3.7079708796
201 25.5389293694
