evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
70 6925.1277721964
91 747.8499942131
201 2011783.0669207952
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
201 727363.1884806487
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
201 47749.0539036690
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
82 22.8995373937
182 6.6030121506
201 92501.0952030428
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
96 814.0778853227
146 807.0651286087
201 282744.3330153250
