evaluations raw_y
1 17.9300212172
2 13.0627466000
3 8.4697571509
5 6.6457895435
8 5.7499400191
46 4.5910693504
128 4.2035337873
166 3.5396396485
305 1.7635691059
2258 18.3954404832
evaluations raw_y
1 2.8100351898
372 2.1754307323
2231 14.4867494191
evaluations raw_y
1 2.8424103483
332 2.7897005982
1471 2.5278733499
1910 2.3076557159
2122 1.4326834458
2240 18.7480883698
evaluations raw_y
1 1.4472175348
2262 31.2127622681
evaluations raw_y
1 2.9001001025
240 2.1779852090
371 2.1384921871
706 2.1045021466
2239 20.4428663661
