evaluations raw_y
1 182.8208017749
3 169.0935920298
6 141.1377745457
11 106.8774585209
28 91.8723978175
60 84.3276898791
61 83.9470208896
63 82.5326147862
64 79.9165868377
65 78.5617197414
68 77.6630281016
69 76.9893408160
70 68.8423835590
71 67.5629115691
72 63.2725214276
80 58.4478288392
82 58.3750313441
83 57.5183676030
85 57.3908458627
86 46.9315251879
88 44.2608833644
93 44.2577125937
97 44.2476323071
99 44.2432429205
103 44.2334887387
104 44.2300246520
106 44.2106522863
108 44.2083997435
110 44.2052975687
111 44.2041094830
112 44.2011227020
114 44.1939995721
179 42.0882721325
180 41.2458910329
183 40.5675841639
194 39.0478361363
195 38.9725207232
202 38.1138628774
211 38.0738922716
216 38.0724550312
232 38.0672609930
234 38.0603988809
305 36.0028384733
307 34.9795255974
327 34.9778220744
329 34.9685873730
332 34.9613708109
333 34.9569202938
337 34.9451916987
338 34.9420562486
340 34.9394286717
347 34.9218691580
411 34.7780542942
423 33.6150716837
429 33.5922663621
433 18.1012299113
442 18.0965933991
445 18.0933816037
449 18.0786126238
455 18.0772856437
458 18.0742724180
533 14.8043266285
538 12.8556102171
539 4.2326338678
541 1.6525687938
554 0.0000000000
3891 290.6581422638
evaluations raw_y
1 0.0000000000
3891 290.6581422638
evaluations raw_y
1 0.0000000000
3891 290.6581422638
evaluations raw_y
1 0.0000000000
3891 290.6581422638
evaluations raw_y
1 0.0000000000
3891 290.6581422638
