evaluations raw_y
1 1222.2186053351
2 449.2160161141
5 401.9606258202
771 383.2718246337
816 275.9325676836
1020 530.6599903002
evaluations raw_y
1 1995.5290035443
4 816.6508601552
12 669.5973892759
17 510.8276637626
33 464.0831089116
58 462.9132717980
105 452.0930837807
111 424.0498443948
1020 1245.8951650983
evaluations raw_y
1 1997.1248083480
2 1997.1248083320
5 1997.1247880542
13 1997.1247859665
16 1245.8951655195
30 1245.8951650983
31 1194.8369133442
44 1194.8369124242
47 1096.4060962395
50 1031.4796488210
52 952.7435397778
67 455.7805035905
1020 1245.8951655195
evaluations raw_y
1 812.9618579750
2 715.1632979294
55 458.0681433732
171 415.8246099821
172 340.2234236267
230 335.7675994197
1020 1125.4569479293
evaluations raw_y
1 821.5516978766
54 458.1514376077
89 343.8536812295
1020 1074.5249754612
