evaluations raw_y
1 49.8459349260
3 27.1002611812
16 3.0723854038
173 0.8254369973
210 84.8548304152
evaluations raw_y
1 13.9468667766
2 4.2632777346
24 3.8424533374
65 1.9787633937
129 0.0436814673
210 261.5097362960
evaluations raw_y
1 121.6373663235
3 90.5165650318
4 38.3084595041
5 4.2247123051
8 3.3196856586
16 0.8117822558
89 0.2527906938
98 0.1354175113
210 67.0148168923
evaluations raw_y
1 14.2749365700
12 12.3294884190
16 0.4825392921
29 0.3268718506
210 196.1704287426
evaluations raw_y
1 27.7465505635
2 6.0612100040
4 0.3363021649
89 0.2580322099
158 0.1264513892
210 36.0082580760
