evaluations raw_y
1 31.1790809964
6 24.2900390317
23 19.0550639177
66 14.4111452535
81 10.0515384621
201 65.7867159785
evaluations raw_y
1 54.1507393935
6 45.2476582096
30 32.8922445650
41 26.1429825371
45 12.4287386198
56 6.4085769693
154 5.3020527223
199 3.9508878873
201 9.3056765144
evaluations raw_y
1 401.2713721970
2 77.1813251153
4 56.3766345143
6 42.1822360991
19 13.2234883683
62 4.0426435396
90 2.9198406378
201 58.1478218094
evaluations raw_y
1 22.7831283630
8 18.9413164359
30 14.7687520863
36 6.1196126662
188 0.7792570914
201 48.1225213522
evaluations raw_y
1 106.6655043237
5 94.9747762875
8 77.8439291190
12 62.7201671960
19 47.1964722485
20 35.9464189325
25 26.3911944293
69 15.7723133449
169 10.2370887433
201 97.1661702796
