evaluations raw_y
1 473.1998241440
4 88.9768484863
7 7.3558478374
20 7.1997588111
45 4.9829018253
63 2.4744688239
201 29.9446610452
evaluations raw_y
1 423.5401964352
11 128.3182603800
17 93.0433912839
19 20.8311702895
64 13.5536460556
140 2.0112671603
201 1340.8708133477
evaluations raw_y
1 6735.8893876184
2 478.4815529974
6 247.0077694894
9 126.9032613834
21 69.9211044199
25 6.8837150448
201 53.1842868066
evaluations raw_y
1 241.8149191602
3 49.0908314150
16 7.5991805648
66 6.4987716011
193 1.6073426536
201 8.0991019454
evaluations raw_y
1 79.2883934259
2 43.6932685017
12 39.2104018926
16 20.9793523464
92 14.8284070909
107 4.4138253016
201 157.3702378820
