evaluations raw_y
1 2.9277950365
24 1.0832391626
152 1.0364809920
228 0.8255489157
331 0.8174601107
332 0.6670668309
333 0.6055550119
420 0.5909146966
467 0.3839696318
588 0.3412800851
692 0.2713615705
766 0.2189968970
990 0.6539839031
evaluations raw_y
1 21.2313546373
3 9.0534783901
5 7.5634300643
11 3.3838108875
12 2.3798300544
14 2.2041229514
16 0.5744004740
28 0.4972201687
348 0.1338758528
990 0.2687727112
evaluations raw_y
1 46.2347381948
2 24.6227793028
3 10.4902325936
8 4.4421086255
23 0.9193690035
56 0.8880818951
227 0.8668795419
277 0.7320631858
331 0.7207989687
347 0.6862486320
356 0.4950889448
529 0.3692986208
889 0.2558858713
990 0.2558858713
evaluations raw_y
1 4.5499982731
5 4.3971373542
8 3.9444828264
12 1.7453884624
35 1.6156521571
49 1.5202894329
151 1.4716521850
152 1.2841381729
271 1.2685199006
334 1.0457621882
344 0.7819034916
397 0.5770473617
751 0.4270291667
990 1.0625376303
evaluations raw_y
1 30.8539912360
2 7.8415892073
5 3.5821750988
6 2.1273270175
12 0.9281083581
170 0.7935291495
294 0.7472181614
337 0.5529076741
454 0.3162081618
514 0.2471279704
636 0.2380586985
692 0.2040791964
990 0.5507825829
