evaluations raw_y
1 20419137.9777069651
2 3711.4444048307
6 2303.0953467324
32 2.8101556063
123 2.5747809971
210 4184719.9528760365
evaluations raw_y
1 17176.3617900809
2 963.6834073676
5 44.0024841734
210 394061.6728298722
evaluations raw_y
1 513881.0266855927
2 470259.5069963579
3 37919.4005231505
5 66.2844555909
84 33.5363874881
171 22.3462422863
210 271912.1914471494
evaluations raw_y
1 222360.2669271429
3 28255.9084662246
10 14263.0005496309
22 171.3893287098
98 2.2031544428
210 10893.3309897426
evaluations raw_y
1 3217.6256015367
10 259.8139149372
60 6.7462384393
118 2.6718270507
210 336675.8321172858
