evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
87 0.1848009701
201 98.9520836456
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
70 1.7887418094
111 0.2410404752
201 26.3554510501
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
39 1.0231322584
130 0.1310541835
201 10.9314138709
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
42 7.1242108050
44 6.8513692670
54 4.2294495427
90 3.6907641422
92 2.2523169496
146 1.5443873144
201 89.4006690637
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
46 1.7494725664
84 1.6575090545
131 0.7112511867
201 48.3628009029
