evaluations raw_y
1 31.8932791590
2 24.0173899568
3 17.4830280221
5 2.1735745115
27 1.4588509251
347 0.1263270806
390 12.6437151574
evaluations raw_y
1 9.1712371229
4 3.0686305781
5 2.1735745115
17 0.1263270806
390 12.6437151574
evaluations raw_y
1 9.1712371229
4 3.0686305781
5 2.1735745115
10 1.9915716912
17 0.1263270806
390 12.6437151574
evaluations raw_y
1 9.1712371229
4 3.0686305781
5 2.1735745115
10 1.9915716912
17 0.1263270806
390 3.2009642195
evaluations raw_y
1 9.1712371229
4 3.0686305781
5 2.1735745115
10 1.9915716912
17 0.1263270806
390 3.1147086812
