evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
59 69.4251309860
71 64.9606074829
185 62.3133672449
362 55.8689837705
363 32.9528041688
600 25.5507519001
649 15.5790620685
757 13.0584085840
828 4.4202455292
890 2.7239360150
946 2.7175164958
989 1.7735476828
1021 9.9734707714
evaluations raw_y
1 129.5592862942
3 110.7066637204
109 95.4006653866
154 89.2044680656
185 89.1379411594
188 77.5706927360
368 73.1289730641
378 70.3750752878
464 62.1819522351
511 48.4634159297
545 34.0426755396
633 30.7863030336
738 29.8598448918
751 18.6585397020
797 16.1871287643
799 12.2532262925
868 4.7267174572
928 1.1835048349
975 0.0000000000
983 23.0930898930
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
167 89.4693789082
188 67.3799593068
368 63.9352340197
383 34.0515822303
531 26.9418944475
638 21.2212938884
678 20.4115032306
740 16.0479748422
750 12.2094567407
827 7.8872683076
829 6.7609335003
898 6.6710738181
921 5.8724588088
934 4.7265850270
940 4.5640714375
942 1.4832840223
992 0.2459425550
1021 6.9942225038
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
361 79.2566522125
375 70.1105637601
536 48.7685484021
540 47.8189847410
657 40.4935912624
686 38.5457095758
730 28.6683067120
780 28.4377780625
805 21.7474063957
818 17.0958049376
886 16.0656403875
900 11.9950588762
915 4.1445292804
938 2.0201843679
984 1.8663028265
1021 17.1334900791
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
361 51.0511889125
509 50.0944781148
629 38.4947760026
658 37.6084122304
670 22.9428426738
790 22.2348478879
808 12.3437207697
893 3.6596540333
992 3.0684416983
1005 2.9799925197
1021 24.4449982956
