evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
32 6820.6339635651
34 4599.8344194131
38 2617.1173046658
91 1229.0372328820
97 957.3434137617
154 174.9054760868
211 11.8985764263
274 7.0360221235
278 4.9325429219
333 4.4964535509
338 4.4184107247
343 4.3556741097
348 4.1576319787
394 4.1558504436
397 4.0842667179
398 4.0008205094
454 3.9971570732
458 3.7984377859
471 3.6606629024
514 3.4980016861
520 3.3449072002
532 2.7946852386
934 2.7799046102
1231 2.7306645050
1291 2.7082965672
1303 2.6877413175
1317 2.6597588803
1351 2.6575570590
1362 2.6505652954
1363 2.6460843704
1377 2.6444959960
1422 2.6300996540
1423 2.6198504383
1428 2.6162143002
1474 2.6144638579
1482 2.6010929494
1497 2.5988464478
1534 2.5960745218
1542 2.5831639406
1594 2.5813853129
1602 2.5787504612
1603 2.5773671014
1604 2.5755160614
1607 2.5733374008
1654 2.5727899044
1655 2.5727237893
1662 2.5691827301
1663 2.5675537633
1664 2.5658984163
1671 2.5654024049
1714 2.5643985622
1715 2.5643393460
1722 2.5621541614
1724 2.5601622630
1774 2.5588697647
1782 2.5575028594
1797 2.5570453877
1834 2.5562138528
1842 2.5555172472
1843 2.5554915261
1894 2.5550907636
1902 2.5548116216
1907 2.5547289520
1954 2.5546263229
1962 2.5545463203
1967 2.5545455339
1977 2.5545452069
2010 2.5546809268
evaluations raw_y
1 2.5548419559
4 2.5546263229
12 2.5545463203
17 2.5545455339
27 2.5545452069
1351 2.5533854111
1353 2.5523820602
1356 2.5519658008
1360 2.5500086126
1417 2.5494020430
1436 2.5488194166
1471 2.5464006434
1493 2.5453428550
1499 2.5415399079
1531 2.5409375231
1537 2.5392383318
1593 2.5385031915
1598 2.5372060544
1651 2.5361963894
1653 2.5361501566
1656 2.5358922511
1668 2.5358613429
1670 2.5355467935
1711 2.5326488639
1771 2.5317485232
1831 2.5316231986
1833 2.5314864560
1838 2.5314111338
1848 2.5313368464
1891 2.5312573016
1893 2.5312121751
1896 2.5311560793
1898 2.5311436918
1919 2.5310131256
1951 2.5309891151
1953 2.5309588700
1970 2.5309549528
1979 2.5309483632
2010 2.5310542960
evaluations raw_y
1 2.5309891151
3 2.5309588700
20 2.5309549528
29 2.5309483632
1359 2.5304335163
1377 2.5299235234
1599 2.5296701964
1618 2.5295553547
1657 2.5292775092
1731 2.5286400002
1779 2.5281586024
1835 2.5281372093
1844 2.5279372408
1860 2.5278652812
1892 2.5278300213
1899 2.5277677828
1951 2.5277622029
1952 2.5277479060
1964 2.5277420110
2010 2.5277577785
evaluations raw_y
1 2.5277622029
2 2.5277479060
14 2.5277420110
1714 2.5277418719
1777 2.5276263443
1838 2.5276178212
1840 2.5274482587
1854 2.5274425013
1893 2.5273732499
1900 2.5273692894
1953 2.5273483451
1970 2.5273413165
2010 2.5273745615
evaluations raw_y
1 2.5273723094
2 2.5273710036
3 2.5273483451
20 2.5273413165
395 2.1870789882
1234 2.1241181285
1242 2.0527174771
1292 2.0074277864
1303 1.9958252215
1312 1.9739372201
1351 1.9733333609
1352 1.9542243182
1363 1.9534310937
1412 1.9283949736
1423 1.9251782359
1472 1.9219148217
1481 1.9133091825
1492 1.9110026787
1532 1.9090680412
1541 1.8993123359
1592 1.8949590672
1608 1.8935400752
1612 1.8928678522
1651 1.8914982859
1652 1.8889109260
1671 1.8888954294
1711 1.8877433749
1712 1.8854584584
1771 1.8849621421
1772 1.8849364248
1781 1.8835578803
1790 1.8823268884
1831 1.8815599492
1832 1.8812372359
1850 1.8811791114
1853 1.8810549549
1891 1.8806908926
1892 1.8804687205
1951 1.8803745631
1952 1.8803353257
1968 1.8803323216
1970 1.8802934469
2010 1.8803275825
