evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
240 14784.5398397264
242 6870.5138257367
376 328.1118000004
442 95.9280996005
1000 304262.3098424146
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
90 213.2083325573
92 201.5980198340
411 85.3468251856
1000 65636.5819133765
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
55 41659.3973185431
56 36397.2690272847
58 17441.3879375747
135 13377.4668690020
308 12418.7693068695
363 11957.5265499803
367 10028.9346313158
409 7877.7363515741
413 7147.7203608657
453 3442.6044168848
496 1528.8815789154
535 212.3537426439
621 123.3105167056
1000 177941.9969832904
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
53 19295.0439329623
103 17638.0058792220
107 397.3965712131
326 385.2107817155
433 249.5677411111
553 230.5578074110
651 218.4228125868
734 207.0835566642
818 193.4744267585
888 170.0840010308
962 115.3369143277
1000 66367.9056904022
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
317 7361.1357228780
347 4591.8459765849
439 169.6641704905
1000 165208.4490278116
