evaluations raw_y
1 6332382.3991983663
2 2905651.3534505330
3 1965427.1956844304
9 105614.3458366641
15 2762.2800148171
56 406.1736713978
167 40.9005860147
201 956502.1338200180
evaluations raw_y
1 3641606.8866626448
5 76830.0318264306
36 32602.7165421897
101 17337.0877958974
113 6830.9227918340
156 360.5472440282
201 1845101.8283374202
evaluations raw_y
1 12109342.3958912306
2 158362.2866963637
4 64508.9643970690
20 20662.6833269111
43 10755.1984615459
44 7802.8281860881
113 2270.0415177456
137 1587.4048961989
180 1159.7991642420
196 803.6807410292
201 106928.5799672781
evaluations raw_y
1 6124919.7633177396
2 410294.3426224284
7 65601.0742459038
21 48048.4089922593
32 41750.2668163641
44 300.8071539311
62 48.0581816359
201 6597447.2112901406
evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
55 4580.8706972735
60 4.9832663163
201 5282448.1965613114
