evaluations raw_y
1 583160353.5615586042
3 83954642.2226886302
331 56236116.6391228139
631 55878463.2673344687
931 54943447.8503710106
1112 32583742.0837756358
1411 27940427.1497214735
1951 19174708.8385189325
2010 262465903.3905833960
evaluations raw_y
1 19174708.8385189325
931 15519964.1933866553
1171 14640449.4560782537
1411 13614803.2783807386
1537 13320089.0977289435
1712 12380861.6624379978
1771 12015269.2042994034
1831 7410774.5203742217
2010 80089614.2770212889
evaluations raw_y
1 7410774.5203742217
211 7196846.1732069142
271 7000527.1501178909
872 5899063.1884461222
1051 4539409.9334662417
1594 3659330.3277342166
1771 3631406.8492543856
1774 3464588.9567643073
1831 3221692.0256952518
2010 35440144.4028337449
evaluations raw_y
1 3221692.0256952518
92 3044561.6297066906
631 2566444.5683367429
1051 2445327.2039575106
1473 1057644.5742255098
1711 939549.9032332147
2010 15353606.9337220956
evaluations raw_y
1 939549.9032332147
871 777702.9680677056
991 627326.6411674698
1171 369133.4331395600
1291 335477.7733732846
2010 4284659.3267768640
