evaluations raw_y
1 671.4502559680
3 561.5128977787
4 196.5946094247
13 13.0606641877
235 3.7275557327
390 170.4359055634
evaluations raw_y
1 97.2869634547
2 66.0951848558
13 13.0606641877
25 3.7275557327
390 8.6646787779
evaluations raw_y
1 82.0426834654
2 38.6761130192
11 8.6646787779
25 3.7275557327
224 1.3643635691
390 8.6646787779
evaluations raw_y
1 10.4556727288
11 8.6646787779
14 1.3643635691
390 8.6646787779
evaluations raw_y
1 4.0900826039
14 1.3643635691
42 0.9226610702
390 8.6646787779
