evaluations raw_y
1 625181.3811851440
2 158793.6922650488
5 116059.2105063808
26 104462.7692746701
28 102219.7806281696
31 102034.2708411559
34 69269.6905093048
94 68613.5473184850
342 67305.1691747784
402 64588.1073252489
408 63314.6542251957
469 12032.4385443437
835 12009.0743527276
896 11938.7904287954
958 11937.6295513097
1081 7006.3624393472
1268 7001.7902080947
1451 5653.8955213877
1514 5496.2281158267
1819 5463.5298151552
1821 5417.8947908383
1881 5256.6746572940
1911 4553.8955278812
1947 1701.9535573282
2069 7878.1373463332
evaluations raw_y
1 1701.9535573282
280 1684.8761794147
342 1572.4265064402
466 1562.0233336580
590 1414.2659874000
833 1247.4974710656
1142 1032.7613946387
1205 989.3448406235
1575 983.0026045217
1699 919.3521025103
1759 885.2327575253
1822 884.9760477819
2066 17908.7570031911
evaluations raw_y
1 884.9760477819
155 675.3252148723
284 593.6768231965
643 556.3729340196
707 224.9794482139
766 191.6875188290
1257 178.7129739161
1696 150.2797215527
2060 771.3230121089
evaluations raw_y
1 150.2797215527
155 132.5795393026
398 131.9844607126
401 127.5099262924
581 127.3983045180
825 122.0975634775
946 121.4743622298
1132 120.0913905091
1149 86.6315818127
1254 85.8798856249
1377 80.2565033828
1499 68.3463344136
1562 66.9689228812
1929 66.5558936659
1991 65.7888346969
2051 1547.3801475781
evaluations raw_y
1 65.7888346969
155 65.5612521490
462 62.3012050071
648 55.1844654718
1142 51.8231139162
1206 45.2830870699
1328 44.9185197006
1701 39.1266306287
1760 37.1904353362
2009 37.1878037896
2069 1263.6119626746
