evaluations raw_y
1 155.9803043511
2 149.1131506162
6 41.7582925936
35 41.4988867280
54 34.9823386490
127 0.2044311825
273 109.9214626844
evaluations raw_y
1 319.0304864908
4 283.1505019098
16 93.1992252890
21 88.0550200778
50 60.2414479528
52 53.2878672371
127 51.5962432462
137 41.3587481583
218 22.8309752778
223 8.3152941695
273 182.7293899856
evaluations raw_y
1 920.7535793205
2 254.5147103856
4 195.8696574724
16 128.8720128913
35 112.6083031097
44 58.2405919718
53 38.8738869075
130 7.9135792090
273 144.8277975115
evaluations raw_y
1 146.9879640769
16 60.2918158877
52 38.9173072090
53 21.3496881450
163 20.0610580075
201 10.0685689759
273 147.6714624477
evaluations raw_y
1 604.0148329605
2 374.7412223983
7 27.4993461705
30 19.4370564536
53 17.1648044934
127 8.1871206818
222 1.6736725443
273 128.2663814301
