evaluations raw_y
1 347483.4088684695
3 32951.5764482007
31 31071.9585577223
38 29585.5078968589
39 27764.2705227767
42 19269.9541591535
43 8453.2934260354
66 4257.2007871052
86 3409.7073977020
93 2412.7483935096
138 2389.2194842483
142 1781.5538956293
211 1531.8896199870
219 1291.9482589227
256 1196.0026984283
301 1170.6504644527
305 1146.8951508068
309 1035.3968897261
339 969.1667160672
368 897.6653619061
370 846.9661720527
399 846.2054969905
410 711.9610293678
428 598.0161130003
485 518.6246979478
541 384.5375134579
577 380.0034508564
579 328.1303098508
605 308.2779518268
644 306.2287427834
655 275.4602525001
666 234.8590786836
700 220.6886645477
729 217.4563554970
759 205.8734768665
786 204.9975681043
880 194.9809740458
992 192.6447109208
1020 8197.4557010128
evaluations raw_y
1 837.1647355434
2 192.6447109208
473 185.8337784462
495 155.9968684137
859 132.8536995453
949 131.2046676101
1020 6002.0456352974
evaluations raw_y
1 22232.0845566073
3 400.7742070052
7 253.0596426197
15 140.3165500563
227 134.4805711989
257 131.9550491255
287 129.7409330924
400 115.9851095007
449 114.7379209851
509 114.4387419535
527 113.7560310943
601 112.6533782851
707 111.9331738274
767 111.8948313299
781 111.7050214644
797 111.4912909565
822 108.8573543373
856 107.3702549999
899 103.4396510917
961 102.4700592151
993 102.3135911018
1000 100.2215643507
1020 16237.6765361793
evaluations raw_y
1 103.2109368459
3 102.3135911018
10 100.2215643507
215 98.5702754508
245 93.7781193433
365 93.1260374942
665 93.0663719326
741 91.7124263786
788 91.1035121879
815 90.5481461536
861 90.5229856711
862 90.1709611889
875 89.8258679532
892 89.4581238412
921 87.0232540626
965 86.9362981582
1020 848.3047555603
evaluations raw_y
1 10991.6120204034
2 805.6771689612
5 87.2021816343
1020 3329.1853493937
