evaluations raw_y
1 823.8655022165
4 638.9523852436
8 428.0395843701
33 405.6997677340
257 323.5528068527
414 283.1620158211
817 193.6044689990
837 172.4548083811
952 164.0413493444
1217 161.2254617827
1916 145.0122208011
1969 129.4595825900
2339 125.8914220006
2387 111.4918339651
2388 100.4173954195
2825 97.9469138510
2826 96.0855027313
3097 86.7133910414
3104 68.4492481493
3839 55.4898457351
4186 48.2831660118
4583 47.6112148329
5340 43.0294030946
6092 40.9842959711
6423 40.1000002060
6794 40.0785006677
6802 40.0235909033
6847 38.3385456012
7265 34.1301099378
8060 33.1194805599
8347 30.6760341798
8834 27.0229868124
9422 26.8703364358
10175 25.9394594282
10316 24.9121280857
10317 24.1319644387
10319 23.4912871663
10640 21.7422145886
11299 21.5338995738
11306 20.9603776547
11738 20.3933795254
11807 18.9951107388
12419 51.6141067737
evaluations raw_y
1 18.9951107388
88 16.9661808237
1158 16.8614771496
1583 15.9446017866
1906 14.6590003229
2286 14.4993414300
2333 13.6047453611
3405 13.5592026687
4649 12.1745162129
5460 11.9228786562
6048 11.1441656986
6450 10.3754769280
6492 10.0210225615
7149 9.6917124414
7210 6.9848706593
8340 6.6202557634
8725 6.1016365127
9029 4.4539582677
10908 3.0793324802
11343 2.3349108278
12414 27.8923333149
evaluations raw_y
1 2.3349108278
3892 2.2610348640
4309 1.4442821785
5345 1.4333164425
6798 1.4148622731
6906 1.3721414785
7229 1.3706394779
7550 1.3584802695
7925 1.3581265476
7932 1.3516902021
8001 1.3356215371
8447 1.0672764167
9111 1.0574046876
9477 1.0252199473
10170 1.0250681399
10186 1.0242649486
10227 1.0205613181
10667 1.0205325885
10670 1.0144360871
10672 1.0136966312
10711 1.0095861730
11068 1.0091017818
11070 1.0090665691
11311 1.0089805100
11314 1.0089348930
11465 1.0038159807
11466 1.0036494788
12051 1.0033325656
12079 1.0029969358
12151 1.0011888822
12152 1.0011086566
12153 1.0009975236
12426 12.9437852789
evaluations raw_y
1 1.0029969358
6 1.0009975236
36 1.0003515575
37 0.9999723549
405 0.9995726882
471 0.9993862710
667 0.9992788041
794 0.9989701941
865 0.9986464035
868 0.9984029651
1155 0.9982060697
1587 0.9980254055
1598 0.9973105132
1730 0.9971040066
1731 0.9971028861
1934 0.9969838170
2096 0.9966030429
2100 0.9963271537
2659 0.9962883530
2688 0.9962761133
2743 0.9960077814
3225 0.9959851705
3226 0.9958294593
3425 0.9957595671
3582 0.9954512281
4164 0.9954131779
4253 0.9953890494
4589 0.9953831238
4596 0.9953213085
5119 0.9952195315
5390 0.9951809106
5481 0.9951755639
5487 0.9951497365
5674 0.9951496048
6049 0.9951494925
6051 0.9951434389
6082 0.9950855511
6452 0.9950674165
6802 0.9950667560
6807 0.9950606920
6825 0.9950528093
6943 0.9950490757
6971 0.9950456382
6996 0.9950191214
6998 0.9950145472
7000 0.9950036386
7179 0.9950002695
7549 0.9949995750
7565 0.9949982418
7631 0.9949946607
7777 0.9949927063
7779 0.9949883662
7780 0.9949867543
8111 0.9949865582
8374 0.9949837066
