evaluations raw_y
1 76.6926909872
12 68.3095619574
13 63.8719110039
17 55.4959970321
19 54.3737128899
25 44.2570229785
27 28.7173054044
31 24.2559847680
44 21.1987043852
92 20.1935929415
94 15.1248343001
108 11.5603807396
153 4.2278994225
400 122.4076427822
evaluations raw_y
1 4.2278994225
31 3.3491059294
156 1.6374460482
338 1.6025650610
397 91.0386778475
evaluations raw_y
1 1.6025650610
397 75.6389867986
evaluations raw_y
1 1.6025650610
32 1.4499942681
347 1.4470178472
402 39.4425903327
evaluations raw_y
1 1.4499942681
8 1.4470178472
94 1.0612335580
401 53.8686196349
