evaluations raw_y
1 310.0605562219
2 174.1049067480
10 138.5445461872
30 134.7515782440
31 129.1122839295
32 100.4119364837
91 86.7742329891
152 84.1658131439
153 78.9999618984
169 78.5905550761
212 76.7872103027
226 74.3692327986
271 71.1113775303
272 59.5136219291
274 59.3360039008
292 56.7737037866
332 48.9870826619
346 31.0818582891
406 26.3787979704
407 23.2356851315
408 21.9407658970
467 20.4737199861
526 12.9154966501
1353 9.9840736266
1411 4.0735540281
1471 1.9482404865
1478 0.0000000000
2010 10.2061015384
evaluations raw_y
1 10.9415795497
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0549698140
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000011450
2 0.0000000000
2010 0.0000897948
evaluations raw_y
1 0.0000000889
2 0.0000000000
2010 0.0000000000
