evaluations raw_y
1 158235.7836124374
2 125232.6976503589
3 99141.7436594255
4 58800.5422900818
8 24148.2431265395
16 16302.8308183653
55 6345.0015072722
68 5341.7525680823
69 3489.2667114785
121 1066.2864905620
136 357.9626102934
266 289.0483589237
329 192.2693405942
351 171.2599919067
360 79.0340078236
426 74.8943468802
429 65.0949551008
442 62.1905317992
535 61.0018477028
611 59.2138412268
628 57.7995708640
693 57.7771753322
706 57.5658881089
781 54.8341961875
791 54.7487295303
881 54.3728524503
957 53.0190269194
980 50.7028800500
1057 47.5878556933
1157 46.6101068615
1247 46.3452192197
1320 46.1545334343
1342 45.9141338915
1397 43.4857123105
1508 43.2917235920
1526 39.6865753406
1606 38.6829168691
1702 38.6228814547
1704 38.6075835497
1850 37.5689724442
1953 37.0143749083
1968 36.9962165042
2106 36.5945558591
2204 36.3853279878
2211 36.3338941117
2306 36.1533640947
2312 34.9182245858
2400 34.1287876686
2489 33.9773912481
2607 33.9678021547
2666 33.7172216874
2667 33.0366499801
2774 31.8972671030
2877 31.1638333598
2911 30.6533531446
2940 30.4027434594
3000 30.4027434594
evaluations raw_y
1 30.6533531446
30 30.4027434594
60 29.6836077772
330 29.2791277102
423 29.0184891630
510 28.8310239207
626 28.3924554894
710 28.1694085853
711 27.2929033951
780 27.2292529811
900 27.1560511706
954 26.6845372388
960 25.8407443622
1044 25.7077914185
1056 25.4734190978
1131 24.3344391954
1132 24.2708827263
1148 24.0114497129
1228 23.4498974904
1249 22.4691113384
1320 22.0223822073
1335 21.8887218787
1766 21.7947583796
1831 19.1424986282
1972 18.9789039493
2040 18.7504772552
2219 18.6831298421
2309 18.6024454645
2310 18.5033908248
2405 18.4336628940
2580 18.3145961065
2965 18.2138347865
3000 18.3145961065
evaluations raw_y
1 18.3975985531
22 18.3884561599
25 18.2138347865
145 18.1498260850
240 18.1448916164
324 18.0023484032
416 17.8512066418
510 17.7647625801
610 17.5985518865
778 17.5375220329
780 17.4786590345
977 17.3831479076
1312 17.0981673098
1500 16.9961803088
1770 16.9453786337
1860 16.8939675182
2039 16.8118536401
2137 16.8044745843
2324 16.7986592374
2398 16.7978345605
2760 16.7770595468
2821 16.5908114563
2946 16.5903067270
3000 16.5908114563
evaluations raw_y
1 17.4394814259
2 17.4199444438
3 17.3731076734
4 17.3338097049
5 17.1982140157
6 16.5903067270
58 16.5222895989
238 16.4641985559
339 16.4515195851
510 16.4232691322
598 16.4058192636
672 16.3488365421
777 16.2762783729
783 16.1341735089
870 15.8203681063
960 15.7542099887
1064 15.7129736745
1226 15.6612870059
1228 15.2353786854
1520 15.1559529462
1590 15.1033019019
1693 15.1032183421
1769 14.8810649810
2128 14.7470778545
2324 14.7256413977
2408 14.7076916176
2605 14.6990633713
2696 14.6990197985
2759 14.6428368954
2858 14.6222001303
2911 14.4823504554
2915 14.3341266005
2919 14.1179037742
2924 14.0336795113
2930 14.0168792319
2939 13.7579129310
3000 14.5333251201
evaluations raw_y
1 14.4823504554
5 14.3341266005
9 14.1179037742
14 14.0336795113
20 14.0168792319
29 13.7579129310
60 13.7323796584
329 13.4961283007
510 13.4660476983
688 13.4381786556
776 13.4257659025
777 13.3287253851
885 13.3252853075
960 13.2677389313
1050 13.1742465606
1140 13.0206823993
1222 12.7492315491
1291 12.5023184989
1307 12.4662679979
1410 12.4266204921
1422 12.3682605234
1430 12.3123343330
1491 11.8895640375
1677 11.8706604525
1792 11.8420450308
1852 11.6481395485
1853 11.5988722218
2059 11.5943759557
2069 11.4568735843
2156 11.1739489308
2326 10.8863197702
2416 10.7315846375
2580 10.6479453899
3000 10.6479453899
