evaluations raw_y
1 8604.3051481532
3 672.6605848541
8 158.5750296851
35 12.8996680365
49 10.3843133536
57 1.3269260110
76 1.3231762594
153 0.6799368953
181 0.4644151198
200 4287.6861659413
evaluations raw_y
1 31.1677670510
12 0.6029848319
31 0.3504989705
200 590.9274898815
evaluations raw_y
1 2.6556186885
140 1.0728854228
181 0.6278263776
200 47.4990067731
evaluations raw_y
1 2026.0739885195
2 833.8290502393
14 154.7385523420
37 18.9909584396
45 8.6851714905
96 2.3752630595
97 0.1949963717
151 0.0744944942
200 4.2230645431
evaluations raw_y
1 6201.5776481090
4 25.6313172960
10 2.3130682021
41 1.0853606797
45 0.8108963787
65 0.7147792844
177 0.3952773371
200 3662.8207753284
