evaluations raw_y
1 469090.5058425425
8 339249.4558390672
9 250411.4752548084
127 184880.1667725482
128 138367.0610049954
274 124888.1301245773
279 103297.7804026290
299 78477.9377510971
384 74875.6935413926
427 60539.9136658294
429 18161.1262206290
533 18136.5509282252
572 11040.5750620940
644 2945.1385418959
793 1017.4650419313
871 227.8516771160
977 227.7791951617
1013 10902.2191828171
evaluations raw_y
1 203526.9313563101
2 154195.0506891401
12 113342.5440246368
52 78271.1164920906
126 71247.5771755755
201 64788.8787409519
290 63718.8663353948
293 62374.2435211282
294 59891.0524849665
355 52766.6759247792
359 33134.6651738504
434 11776.9035656912
497 11461.6148887879
533 11080.7104685181
570 8925.6448962465
645 4872.8941012442
654 3720.5605265352
728 3235.6163969163
807 819.1987541983
868 241.1438155076
879 216.4682652174
977 216.4126439060
1013 6905.7147794711
evaluations raw_y
1 1002364.1836972351
2 572889.0367993336
8 524709.9241135336
15 254422.4021277808
52 241748.4758848296
200 184159.4956223601
210 154708.1102839204
276 72994.8539678202
349 63563.6931238850
422 60204.5746083452
451 27253.7764614967
496 7377.0695384008
570 4688.0939689917
645 409.7115017738
755 400.9362235791
821 162.2706096151
870 97.6490272373
977 97.6157385880
1013 4791.4127279081
evaluations raw_y
1 1067734.3353583931
4 623023.3553640625
8 119345.6142998055
52 113621.0603548907
201 84380.6002332249
202 63861.3748484269
207 63259.1774701981
208 49791.5724693681
276 34006.2660423769
385 20247.7648964696
434 16392.6364600808
515 5608.1558555290
644 4815.3165059125
722 214.7121876785
829 214.6979935150
902 154.7563980702
1013 5530.2679979434
evaluations raw_y
1 2440915.6330796685
2 985729.4981352385
3 524343.9473612498
5 339733.0862318664
43 210469.5341662180
52 186516.0160770504
126 77194.4007420120
274 63010.0021073669
278 27687.0421426447
295 27084.6682616485
385 26524.8171352542
424 9962.9035627753
497 6296.5963043178
607 5608.2396843916
647 1039.7195751007
722 377.4454925264
797 90.3079880858
953 62.9925060558
1013 2048.8058550885
