evaluations raw_y
1 2.4852947656
102 1.9458537835
168 1.7778240941
171 1.5771877249
307 1.4551869550
381 0.8616846340
574 0.3197062751
600 0.0866831968
760 0.0443009794
839 2.2912587938
evaluations raw_y
1 0.0866831968
6 0.0443009794
177 0.0402063357
217 0.0126175090
309 0.0126030704
311 0.0107806010
444 0.0012308846
763 0.0002313621
838 1.8347404202
evaluations raw_y
1 0.0012308846
8 0.0002313621
41 0.0001346395
85 0.0001074147
124 0.0000470678
171 0.0000058158
173 0.0000044123
264 0.0000011556
306 0.0000001793
319 0.0000000599
581 0.0000000502
582 0.0000000451
583 0.0000000255
594 0.0000000012
853 0.0000078995
evaluations raw_y
1 0.0000000012
34 0.0000000001
203 0.0000000001
308 0.0000000000
442 0.0000000000
444 0.0000000000
446 0.0000000000
576 0.0000000000
712 0.0000000000
713 0.0000000000
847 0.0000000007
evaluations raw_y
1 0.0000000000
34 0.0000000000
838 0.0000000000
