evaluations raw_y
1 77.6821944030
2 18.7914666470
5 7.3973269390
7 5.6997204425
19 2.7860047933
20 1.6826012879
25 1.2508683148
31 0.1930724431
101 0.0232991673
390 1.2321927594
evaluations raw_y
1 1.2515688669
2 1.0332608948
3 0.2534714443
14 0.0284490130
28 0.0282600484
357 0.0201539970
390 3.1508192946
evaluations raw_y
1 2.4867221143
2 1.6386496251
3 0.2552175481
12 0.2321626828
14 0.1418163644
16 0.1358844936
17 0.1184431243
19 0.1040661333
27 0.0201539970
390 1.2092599750
evaluations raw_y
1 0.9419698093
2 0.7008963881
3 0.2319857383
12 0.1620631602
16 0.1356768870
19 0.0817564010
27 0.0396535171
349 0.0157076524
390 4.1369928264
evaluations raw_y
1 2.6606302599
2 1.7872766569
3 0.5174722398
11 0.4115189756
12 0.3591014928
14 0.0790448757
16 0.0466902417
19 0.0157076524
390 1.3620024389
