evaluations raw_y
1 54.4710718512
2 31.5742581604
4 7.2087974405
11 3.9320541295
12 3.3073911370
21 2.7304934487
39 0.9062529315
127 0.8170900019
155 0.3424600769
210 13.8819927667
evaluations raw_y
1 20.9567089006
2 1.0304079371
19 0.4717467370
66 0.0877620820
76 0.0783053057
210 0.9080900568
evaluations raw_y
1 4.8079489037
2 3.7302428986
10 2.7662989458
14 1.4450995915
30 0.9080900568
50 0.0628188335
198 0.0474039276
208 0.0157635049
210 10.8998665618
evaluations raw_y
1 10.3793281694
2 5.8797600537
8 0.9983224470
11 0.5599973128
18 0.0474039276
28 0.0157635049
210 0.5554703101
evaluations raw_y
1 0.7723519383
6 0.0353793746
210 3.5278847276
