evaluations raw_y
1 13.9285689506
2 2.6765614447
7 2.1734824905
20 1.7780881566
23 0.7428173625
70 0.6153479330
78 0.4295881135
112 0.1828726249
127 0.1365770353
135 0.1251151590
138 0.0576083932
146 0.0458959216
152 0.0157540383
185 0.0077519141
204 0.0366854209
evaluations raw_y
1 19.2866447017
4 14.4813335912
11 10.0027344574
16 6.5040400573
17 4.0244529042
19 3.9937664505
28 0.4409190967
61 0.3712863383
66 0.1333946321
101 0.0765229250
121 0.0577168307
146 0.0176548355
148 0.0076528795
204 0.1710029311
evaluations raw_y
1 283.7505820806
4 122.5176784859
6 7.9480481629
17 4.0711489027
25 3.5521383570
31 2.7827314538
36 2.2664239076
41 2.1045352020
51 1.0267063633
63 0.8570767611
84 0.4630211207
95 0.2434275706
122 0.0195821649
195 0.0102921667
199 0.0046917196
204 0.0531445862
evaluations raw_y
1 17.5161297607
9 3.7369070954
21 3.4623435000
42 3.1430480760
52 2.5132764123
55 1.3897427271
57 1.1657156477
67 0.7806728291
68 0.6239951995
82 0.6095100361
86 0.5926285793
97 0.2546911623
102 0.1574312052
204 0.2918238120
evaluations raw_y
1 29.5621857693
9 4.1039454504
21 0.8772206307
161 0.4047109805
163 0.1810528684
202 0.1330528615
204 0.3844359222
