evaluations raw_y
1 6.7076213418
23 6.0938480738
33 5.5624800748
34 4.6290065508
55 4.3652226048
271 2.8755947756
1003 2.1213801400
1368 1.9244591944
1436 1.7741862492
1473 1.4832106639
1476 1.1264386001
1547 1.1260343074
1591 0.8405513498
1857 0.7847485131
1891 0.7600938132
1909 0.7554910291
1951 0.7367605726
1966 0.7265421536
1976 0.7247439284
2010 0.7352840799
evaluations raw_y
1 0.7367605726
16 0.7265421536
26 0.7247439284
1893 0.7175495257
2010 0.7464359638
evaluations raw_y
1 0.7184207787
16 0.7182498992
1849 0.6603172665
1891 0.6467196524
1906 0.6114025628
1959 0.6012264920
2010 0.6368389130
evaluations raw_y
1 0.6123695772
9 0.6012264920
2010 0.6643522437
evaluations raw_y
1 0.6061440178
24 0.6038951870
2010 0.6391008093
