evaluations raw_y
1 56.6480631756
2 55.8922377826
6 45.1319907219
27 28.0202529111
33 25.7881083709
46 24.3669235570
63 24.0248461401
75 18.6344342187
76 14.6022607238
86 6.5929636796
123 2.7482186512
151 2.5574218873
181 2.5568589869
210 35.9470167151
evaluations raw_y
1 2.5568589869
151 1.8257434303
210 27.6491532396
evaluations raw_y
1 1.8299588242
181 1.8236909242
210 40.7675340268
evaluations raw_y
1 1.8236909242
151 1.7109066993
210 37.0536288070
evaluations raw_y
1 1.7114340758
181 1.7077723750
210 40.4922383385
