evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
71 0.0560837734
201 1.2522256172
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
24 0.9919637650
39 0.2389458520
52 0.1865836322
200 0.1394520437
201 1.8982459111
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
21 1.1297481329
22 0.2211130932
81 0.1092123600
201 9.8216162918
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
37 2.4184342049
44 2.1940416375
64 0.7057522492
79 0.6758440544
100 0.1596358860
201 217.7629951417
evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
201 19.6934626708
