evaluations raw_y
1 279.1452960863
2 3.6388967018
76 1.4698042635
201 108.2960887482
evaluations raw_y
1 704.9773383377
5 465.0613711953
9 283.2833888451
18 246.8910563856
32 6.5539804771
56 0.5199383991
201 1923.9538428312
evaluations raw_y
1 117.4469691080
3 26.3203765450
6 4.4822825571
74 3.0798483685
94 1.1507371757
146 0.7872775099
201 290.3261779574
evaluations raw_y
1 257.0367839230
12 71.6178614561
62 37.3394245897
67 12.9795151198
104 7.8753132862
119 1.8140299075
201 2006.7273011513
evaluations raw_y
1 27494.7636984044
3 782.2065552083
6 128.1492702811
15 75.2899469686
19 66.4078723667
25 50.5180046260
37 27.6705878851
87 10.8076415604
127 1.6461742917
137 0.7704284590
201 1923.4087097300
