evaluations raw_y
1 8632.3296008416
31 8502.3870913587
121 3135.0226757313
186 1094.3205066028
210 63783.2211578438
evaluations raw_y
1 521888.7933781809
2 8502.3870913587
6 1094.3205066028
164 897.9594189446
182 628.6339914882
210 8502.3870913587
evaluations raw_y
1 247644.0130679901
2 628.6339914882
210 1893484.5930393967
evaluations raw_y
1 42669.0837972695
2 10824.8546167600
14 3115.7244881711
210 8502.3870913587
evaluations raw_y
1 183242.3608432322
4 112906.7570282448
13 7236.2937869016
136 5322.5342166042
151 6.7698321468
210 8502.3870913587
