evaluations raw_y
1 12.7444706191
3 10.0924267554
12 1.9189369103
63 0.8188103031
91 0.2530844745
94 0.2231438392
121 0.1437773853
124 0.1090631387
128 0.1075385691
130 0.0488205467
151 0.0160318656
196 0.0157810820
210 0.0244133939
evaluations raw_y
1 0.0189725575
10 0.0176966232
16 0.0157810820
210 0.0226992753
evaluations raw_y
1 0.0169415320
4 0.0160318656
210 0.0701469257
evaluations raw_y
1 0.0226992753
2 0.0160318656
210 0.0237448613
evaluations raw_y
1 0.0226992753
3 0.0169415320
4 0.0160318656
210 0.0226992753
