evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
24 9824.6866091062
45 2917.8456654772
105 83.7526354601
180 5.8255992274
345 2.4642081410
390 4.7243682249
evaluations raw_y
1 22.3250205047
8 11.9923190162
15 2.4642081410
120 2.3157155124
293 1.1742994366
390 1.2016758483
evaluations raw_y
1 37.0709172048
5 15.8254813707
15 5.2404369088
18 5.2332210700
23 1.3876866711
30 1.2016758483
390 1.2645096200
evaluations raw_y
1 34.4603264021
5 20.4952886974
15 7.7614906879
18 3.1808749907
23 1.3857038956
29 1.2977801139
30 1.2645096200
360 1.1250135522
390 1.1250135522
evaluations raw_y
1 41.0365658710
5 19.2465489565
15 12.9780047836
18 4.2084465122
23 1.7390305192
29 1.3749109397
30 1.1250135522
390 1.7430705822
