evaluations raw_y
1 47042132.8257502913
2 498981.0139646467
18 238410.3341537277
23 13953.0948055996
117 875.2792652327
390 875.2792652327
evaluations raw_y
1 2060220.9893485899
2 4055.7754343897
5 875.2792652327
55 144.1190132058
173 64.7340722050
350 56.5668287287
390 875.2792652327
evaluations raw_y
1 396975.9272703767
2 875.2792652327
5 144.1190132058
16 142.3771418344
20 56.5668287287
53 7.4230209030
289 3.2203441514
344 0.0615159255
390 875.2792652327
evaluations raw_y
1 875.2792652327
2 56.5668287287
4 7.4230209030
14 0.0615159255
390 1.7913041532
evaluations raw_y
1 8.4401297700
3 0.4102779296
14 0.0615159255
390 1.0715216588
