evaluations raw_y
1 8313730.8373087505
7 6661494.8171022888
8 1386296.2251097444
12 358450.1689619938
18 119067.6873909822
31 16192.3310336359
57 13593.7637572895
82 941.7424356765
104 25.3263374759
124 23.7588026482
216 8816.9131393950
evaluations raw_y
1 93.0139265081
26 81.4063775335
184 13.1647342891
216 54256.8007848149
evaluations raw_y
1 20412.7880814816
6 8398.2552233552
15 67.8190779559
31 67.2173969875
46 13.8060867567
124 10.5703718687
170 9.3774026490
216 2297.7678688104
evaluations raw_y
1 308.8088839673
12 67.7001801438
17 9.9622136871
24 9.3913715080
216 6852.7481336964
evaluations raw_y
1 27557.3358060406
2 3692.1509747853
3 940.1364548970
6 40.1523810371
81 32.6132259007
93 19.2841093505
216 18968.7771968283
