evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
75 810.5953125444
201 388849.9000060377
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
115 2319.3770344771
201 6267797.0695134234
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
52 13853.8241912748
73 8627.7231041830
90 3993.2000895998
201 4425593.1491407864
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
188 27.7610434459
201 199707.8225023910
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
66 3623.5226931592
103 670.9816313007
201 5346655.9163715979
