evaluations raw_y
1 2827.5626311812
2 1909.1598618547
5 1801.5464847597
8 1516.8988698051
16 1412.3633390673
22 1327.9603932557
26 1038.6226375591
476 1021.6800349891
2010 2551.0651548830
evaluations raw_y
1 1608.6072620313
4 1207.3476291987
26 1021.6800349891
953 878.0884366476
1909 683.4363195378
2010 2286.0908145730
evaluations raw_y
1 1608.6072620313
2 1135.5481763271
6 1086.8346651226
11 993.7461878473
19 683.4363195378
2010 1424.6367191069
evaluations raw_y
1 1608.6072620313
2 969.0932098385
6 952.9976256114
16 943.7825282193
19 683.4363195378
1792 562.2103060090
2010 1355.4882030302
evaluations raw_y
1 1475.5995289910
2 872.1630638186
18 688.2210650933
19 683.4363195378
22 562.2103060090
2010 1355.4882030302
