evaluations raw_y
1 131.1646985460
4 56.9416614646
8 41.5940824695
11 14.5659042418
217 12.6920111080
235 11.7523236934
261 11.5765016264
334 9.6095516402
381 9.2467363904
541 8.4220109933
567 8.3140255793
631 7.9644518927
708 7.4478805849
741 6.3961387351
808 5.8698507696
964 4.8130860902
1001 38.9938035425
evaluations raw_y
1 70.1075997875
4 23.6616429933
46 16.7733743196
58 16.0176533546
79 14.5791548987
181 13.2618433745
258 7.3385640479
348 4.5942127193
631 3.8316666956
698 3.5939576205
831 3.4464823697
1001 37.2563620891
evaluations raw_y
1 173.1617668833
2 85.0878198225
4 7.2074266425
507 6.9744223119
579 5.4942065662
1001 106.0598725263
evaluations raw_y
1 111.0813676833
4 43.2209811328
5 41.2429107069
10 19.0453467029
44 19.0208711931
51 16.8293194846
174 13.1251654496
278 12.4559183645
407 9.1369957430
528 7.5750388100
907 6.0678387642
1001 13.6826314713
evaluations raw_y
1 77.5912223801
3 26.3845952930
10 10.0422781463
144 9.4511934921
204 7.9582422955
433 5.6164411763
604 3.4737373362
1001 181.4324726181
