evaluations raw_y
1 291234.8808079466
2 18877.5190008193
31 17393.6310533452
32 15752.6505721364
66 2491.3494784213
113 2441.0975100463
114 375.5123193867
171 289.4519530633
172 231.1989936186
173 230.6693646391
816 217.7985211140
944 216.0964613351
1258 128.5114997152
1364 128.1459525304
2340 13175.4888779260
evaluations raw_y
1 128.5114997152
104 128.1459525304
1377 123.6654020795
1504 121.1104150986
1591 100.7088829847
1714 99.4094699557
2340 1684.2696757033
evaluations raw_y
1 100.7088829847
104 99.4094699557
1714 96.9208282961
2340 1048.0385240401
evaluations raw_y
1 99.5015146906
104 96.9208282961
124 90.4480525148
174 87.7465867824
2293 80.8173330025
2340 508.0406905508
evaluations raw_y
1 90.4480525148
13 80.8173330025
34 70.8269506022
101 59.6518874680
241 44.5985762723
2340 432.5964519341
