evaluations raw_y
1 306.1209361790
2 118.4405510121
6 108.5971954732
9 69.4725952370
11 38.1903340643
20 15.4943593253
177 8.4471100219
213 0.7748643079
390 180.9058252038
evaluations raw_y
1 8.1955312105
9 0.7748643079
390 11.3610089415
evaluations raw_y
1 8.1955312105
2 5.2091417258
9 0.7748643079
390 7.8063396155
evaluations raw_y
1 8.1955312105
2 5.2091417258
6 2.8775343764
9 0.7748643079
159 0.5052603413
390 7.8063396155
evaluations raw_y
1 8.1955312105
2 5.0517756434
3 1.9156230943
9 0.7748643079
14 0.5052603413
390 7.8063396155
