evaluations raw_y
1 10237665.4356172979
2 1529879.7758194036
13 115112.2008642965
32 92925.1960723356
33 1227.0076428509
75 281.2131571891
136 23.3534972225
187 14.8564145737
210 5400.4477122502
evaluations raw_y
1 8518.9818515459
2 4466.5718996854
6 1332.6377545632
7 14.8564145737
151 8.4437385573
210 110.1592177072
evaluations raw_y
1 31.4034278802
114 24.7750545298
171 7.8796072371
210 2659.1773820315
evaluations raw_y
1 73519.6678205802
2 18365.7030323369
3 9627.4095131392
5 86.6045178860
22 50.8580042195
98 7.6045063812
210 3009.2460747240
evaluations raw_y
1 262729.2097680379
2 8893.7652128175
6 2352.8659269154
10 77.8297986384
60 7.6938336073
118 7.2236828548
210 101535.0036608202
