evaluations raw_y
1 17801859.2638292164
5 15938527.3928205166
6 19312.3358832684
19 15226.6817401211
61 8433.6277476347
63 373.8723982452
68 10.7531240220
86 9.3395821874
90 9.0409508121
93 8.7060803470
95 7.9751910654
98 6.1946927423
101 6.0437805633
218 6.0353517074
689 6.0347164724
732 44329385.7984807044
evaluations raw_y
1 6.0347164724
96 6.0345982647
699 6.0343064426
732 44329385.7984807044
evaluations raw_y
1 6.0343064426
732 44329385.7984807044
evaluations raw_y
1 6.0343064426
103 6.0342860385
106 6.0341945971
732 44329385.7984807044
evaluations raw_y
1 6.0341945971
732 44329385.7984807044
