evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
1021 115.7516099453
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
173 22.8530700686
481 18.2955946332
1021 71.0255195367
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
1021 63.7893975937
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
63 22.3485426475
349 9.4246939801
1021 61.2019725919
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
55 21.9995552499
618 19.9727038844
885 17.3458181678
1021 63.4116808740
