evaluations raw_y
1 101.4820924337
2 101.4820908498
4 35.5102147693
5 35.5102147019
6 35.5102109352
7 7.0182371537
8 7.0182369736
16 0.3679637079
17 0.3679637013
22 0.0069600283
25 0.0058395319
27 0.0058395257
28 0.0057689691
30 0.0057689663
31 0.0056874028
33 0.0056874024
34 0.0055372853
37 0.0052569701
40 0.0047355476
43 0.0037786260
46 0.0020737934
49 0.0000108738
50 0.0000108738
51 0.0000108726
52 0.0000078840
53 0.0000078839
54 0.0000078825
55 0.0000031177
56 0.0000031177
57 0.0000031167
58 0.0000000170
59 0.0000000170
60 0.0000000170
61 0.0000000002
62 0.0000000002
63 0.0000000002
64 0.0000000000
65 0.0000000000
67 0.0000000000
200 0.0000000000
evaluations raw_y
1 386.7416930861
2 386.7416919400
3 386.7416787386
4 12.0424115256
6 12.0424107137
13 7.6151590319
14 7.6151587273
16 1.3513297089
17 1.3513295821
19 0.3525445094
21 0.3525444889
22 0.3334311661
25 0.3293741807
28 0.3140438175
29 0.3140438170
31 0.2746060103
32 0.2746060088
34 0.1666773034
36 0.1666772292
37 0.1624579309
39 0.1624579274
40 0.1541869733
42 0.1541869659
43 0.1285463378
45 0.1285463023
46 0.1124496811
48 0.1124495724
49 0.0874824462
51 0.0874823832
52 0.0530722539
54 0.0530722459
55 0.0294133816
57 0.0294133613
58 0.0229157448
60 0.0229156688
61 0.0200670238
63 0.0200669856
64 0.0089804028
66 0.0089803761
67 0.0032948325
73 0.0013270001
75 0.0013269863
76 0.0003545071
77 0.0003545071
78 0.0003544995
79 0.0000364699
82 0.0000077745
83 0.0000077744
84 0.0000077728
85 0.0000000289
88 0.0000000001
91 0.0000000000
92 0.0000000000
93 0.0000000000
200 0.0000000094
evaluations raw_y
1 560.2206534794
2 560.2206534249
4 26.8345071306
5 26.8345058389
6 26.8345015736
13 0.0959645464
16 0.0002164174
19 0.0001010950
22 0.0000991363
25 0.0000954794
28 0.0000886179
31 0.0000759887
34 0.0000540240
37 0.0000222412
40 0.0000075596
43 0.0000028575
46 0.0000001928
47 0.0000001928
49 0.0000000038
50 0.0000000038
51 0.0000000037
52 0.0000000000
53 0.0000000000
54 0.0000000000
55 0.0000000000
56 0.0000000000
57 0.0000000000
200 0.0000000000
evaluations raw_y
1 251.2872568559
2 251.2872550980
3 251.2872437622
4 12.5523362425
5 12.5523356994
13 0.7160329884
14 0.7160329621
16 0.6990562822
19 0.6916742645
22 0.6792376053
23 0.6792375986
25 0.6556289074
26 0.6556288922
28 0.6069097791
29 0.6069097578
31 0.3710444271
37 0.3327273161
39 0.3327272479
43 0.3265402053
45 0.3265401665
46 0.3146421369
48 0.3146421007
49 0.2731957954
51 0.2731957649
52 0.1983790413
54 0.1983789785
55 0.1252326534
57 0.1252326168
58 0.0797921639
60 0.0797921279
61 0.0535918571
62 0.0535918563
64 0.0163314620
66 0.0163314362
67 0.0131725353
69 0.0131725003
70 0.0079302990
72 0.0079302768
73 0.0022875958
75 0.0022875827
76 0.0005583096
78 0.0005583085
79 0.0004919202
80 0.0004919196
81 0.0004919055
82 0.0002196690
83 0.0002196690
84 0.0002196627
85 0.0000041460
87 0.0000041454
88 0.0000000962
89 0.0000000962
90 0.0000000961
91 0.0000000017
94 0.0000000001
95 0.0000000001
96 0.0000000001
97 0.0000000000
98 0.0000000000
99 0.0000000000
185 0.0000000000
200 28.2686727110
evaluations raw_y
1 74.3310413903
2 74.3310399399
4 41.6784157210
6 41.6784118545
7 5.3470912265
8 5.3470910143
16 0.3947271508
17 0.3947271294
22 0.0317085355
25 0.0278172310
27 0.0278172164
28 0.0274001254
30 0.0274001190
31 0.0269741687
33 0.0269741669
34 0.0261829350
37 0.0246941816
40 0.0218860062
43 0.0165557263
46 0.0070045060
52 0.0034032870
54 0.0034032735
55 0.0027911912
57 0.0027911695
58 0.0020126712
60 0.0020126524
61 0.0008006027
63 0.0008005931
64 0.0000829734
66 0.0000829708
67 0.0000053757
68 0.0000053757
69 0.0000053749
70 0.0000000875
73 0.0000000193
74 0.0000000193
75 0.0000000192
76 0.0000000000
79 0.0000000000
80 0.0000000000
81 0.0000000000
200 0.0000000000
