evaluations raw_y
1 501.5618993896
38 452.9031249259
96 341.8265462485
408 236.1178261531
1268 212.1333014961
1513 218.1385351350
1589 213.6456547111
1591 206.5815255056
1624 204.7088309912
1698 198.9116652527
1736 194.2399264927
1968 149.0587881077
2669 125.6771695779
2676 116.7208832583
3242 116.6495452444
3492 109.7345208151
3648 109.6201081733
3650 95.7470570838
3872 90.6768888713
4529 83.4205222119
4656 77.7429526217
4699 76.2157628554
4703 68.5086663461
4970 63.1442861623
5748 52.8362465709
6058 52.7191206501
6112 46.5183217920
6250 42.9234554937
7239 39.9163413169
7263 33.7083928942
7776 27.7475761439
8022 23.2283272079
9072 21.9349613265
10704 21.0299230320
11040 20.9180501345
11043 20.6052013010
11329 20.4044695956
11433 18.8718787058
11793 15.0255830793
12450 57.8897788290
evaluations raw_y
1 15.0255830793
1607 14.5110283383
1608 14.3785046367
1609 12.4217103533
6027 12.2913511785
6082 12.1731069228
6167 11.2532496233
6840 8.9110100311
8283 8.8919969857
8659 8.6761423425
9787 8.1506514838
9843 6.8199335871
9908 6.4023865018
10251 6.1257685061
11022 6.1086558484
11284 5.8386138381
11293 5.4274418590
11298 5.3990599574
11418 5.0853162230
12100 4.8424963161
12170 4.3873693828
12174 3.4617946882
12408 18.5419814248
evaluations raw_y
1 5.0853162230
3 4.8424963161
10 3.4617946882
1959 3.4591274108
2291 3.4528079789
2381 3.4027227783
2730 3.2921982613
3424 3.1590863163
3964 3.0559870870
4258 2.9499859976
4307 2.9024059195
4543 2.6714024094
4589 2.6507244659
4996 2.6309481438
5003 2.4307923000
6146 1.8984943483
6430 1.8143485899
6466 1.8014314307
6489 1.7716573674
7351 1.7079294154
7548 1.7063081815
7552 1.5615427498
7922 1.5437952603
7927 1.4402648888
8130 1.2979024852
8677 1.2732901459
8727 1.2729590251
8729 1.2653647448
8756 1.2568699543
9111 1.2341043193
9145 1.2158048899
9432 1.2148321978
9470 1.2125750307
9482 1.1896016769
9686 1.1738331218
9851 1.1730760937
9942 1.1636200972
10261 1.1479225981
10351 1.1372029789
10636 1.1252324354
10640 1.0967309096
10644 1.0887902063
11181 1.0841518881
11456 1.0783365425
11747 1.0619928853
12147 1.0577257021
12155 1.0449984255
12352 1.0204672598
12353 1.0119793484
12426 3.5078758538
evaluations raw_y
1 1.0619928853
6 1.0449984255
26 1.0119793484
1160 1.0117352930
1169 1.0109932409
1206 1.0109340209
1371 1.0102532813
1375 1.0079787529
1623 1.0073344001
1625 1.0066418268
1762 1.0044629698
1765 1.0044198894
1766 1.0035847529
2292 1.0033558388
2300 1.0028867693
2379 0.9999153455
2720 0.9996351963
3053 0.9995757869
3057 0.9995688576
3074 0.9995001917
3108 0.9993032377
3190 0.9991032631
3435 0.9989617246
3569 0.9988119897
3571 0.9985731312
3596 0.9984366616
3827 0.9977713795
4017 0.9977446136
4171 0.9977254903
4173 0.9976556886
4305 0.9975073758
4333 0.9974929849
4335 0.9974847922
4549 0.9974317414
4550 0.9973153817
4581 0.9971782973
4582 0.9971500075
4597 0.9971230067
4611 0.9969203502
4808 0.9966466906
4992 0.9962783789
4993 0.9962505376
5306 0.9961991592
5506 0.9961592072
5545 0.9960914570
5615 0.9960112352
5701 0.9958735471
5931 0.9958342545
5936 0.9956738830
6354 0.9955351667
6428 0.9955309561
6559 0.9955301997
6795 0.9955057393
6830 0.9954604370
6983 0.9954136834
6984 0.9954097432
7030 0.9953365921
7037 0.9952578198
7444 0.9951974914
7547 0.9951863763
7548 0.9951787252
7604 0.9951355951
7644 0.9951092698
7921 0.9950964492
7950 0.9950566203
8357 0.9950495193
8673 0.9950492102
8680 0.9950488219
8927 0.9950284523
9248 0.9949984156
9362 0.9949775970
9929 0.9949718252
10339 0.9949668904
10548 0.9949665466
10736 0.9949647875
10925 0.9949646366
11039 0.9949637525
11042 0.9949616979
11296 0.9949615196
11297 0.9949614802
11298 0.9949613816
11300 0.9949613473
11666 0.9949613399
11667 0.9949613308
11668 0.9949613044
11669 0.9949612027
11671 0.9949611373
12051 0.9949610158
12151 0.9949609391
12153 0.9949609316
12413 0.9949697318
evaluations raw_y
1 0.9949610158
7 0.9949609316
32 0.9949604713
173 0.9949601983
438 0.9949600806
778 0.9949600405
790 0.9949599562
807 0.9949599513
837 0.9949599440
970 0.9949599141
1156 0.9949598391
1190 0.9949597746
1278 0.9949595935
1378 0.9949595404
1379 0.9949595347
1428 0.9949593835
1429 0.9949593719
1534 0.9949593667
1585 0.9949593630
1905 0.9949593551
2204 0.9949593394
2283 0.9949593326
2303 0.9949593058
2344 0.9949592969
2389 0.9949592328
2664 0.9949592288
2713 0.9949592238
2851 0.9949591843
2980 0.9949591704
3122 0.9949591470
3126 0.9949591469
3408 0.9949591460
3481 0.9949591425
3531 0.9949591393
3547 0.9949591371
3809 0.9949591333
3815 0.9949591296
3875 0.9949591130
3935 0.9949591110
3936 0.9949591097
4065 0.9949591031
4325 0.9949590726
4575 0.9949590715
4944 0.9949590702
5004 0.9949590701
5080 0.9949590662
5081 0.9949590646
5717 0.9949590645
6050 0.9949590642
6068 0.9949590621
6523 0.9949590621
6553 0.9949590619
6572 0.9949590608
7206 0.9949590604
7436 0.9949590602
7442 0.9949590595
7443 0.9949590594
7696 0.9949590592
7708 0.9949590592
7777 0.9949590590
8050 0.9949590589
8263 0.9949590588
8265 0.9949590587
8266 0.9949590586
8363 0.9949590586
8404 0.9949590584
8679 0.9949590583
8870 0.9949590580
8974 0.9949590579
8975 0.9949590578
9320 0.9949590578
9336 0.9949590576
9454 0.9949590575
9664 0.9949590575
9665 0.9949590575
9667 0.9949590575
9828 0.9949590574
10001 0.9949590573
10003 0.9949590573
10061 0.9949590572
10063 0.9949590572
10725 0.9949590572
10753 0.9949590572
10756 0.9949590572
11039 0.9949590572
11045 0.9949590571
11308 0.9949590571
11368 0.9949590571
11680 0.9949590571
11683 0.9949590571
11707 0.9949590571
12083 0.9949590571
12188 0.9949590571
12390 0.9949590571
12430 0.9949590571
