evaluations raw_y
1 532842.2749985745
3 16858.2585063850
5 47.4325486500
14 1.4052836884
105 0.0723759373
290 0.0016976459
341 0.0008162224
346 0.0000646796
390 3.4151285846
evaluations raw_y
1 5.8193871425
2 5.7966178621
3 0.0042979213
10 0.0040259858
11 0.0008162224
16 0.0000646796
390 0.0044633493
evaluations raw_y
1 0.0047636402
4 0.0012509377
22 0.0011769469
333 0.0009260391
390 12.1383615751
evaluations raw_y
1 12.8620207755
2 12.8134474939
3 0.0009260391
390 0.0044799407
evaluations raw_y
1 0.0046757027
2 0.0046597337
4 0.0012869093
25 0.0011071236
333 0.0009490820
390 11.4149948668
