evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
114 2.7979240599
128 0.7481171348
201 46.4537610316
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
59 3.1213645359
97 0.2973899491
201 10.9170177606
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
128 1.6863192417
201 70.0054431858
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
43 3.9543678155
127 3.2721543017
201 66.8518538925
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
67 2.9184406664
117 1.7387432212
201 53.9253896715
