evaluations raw_y
1 102.3961340209
2 18.8849481405
35 8.7380693259
123 7.5922530092
136 5.8802475392
202 4.6362658353
209 3.8161759788
258 0.1822267266
930 5.5664142661
evaluations raw_y
1 2.7175580388
5 0.1822267266
930 3.8044245403
evaluations raw_y
1 2.7175580388
4 2.2099091359
5 0.1822267266
348 0.1368742734
408 0.0111880192
930 0.4980623700
evaluations raw_y
1 2.7175580388
3 1.0729892435
5 0.0741611548
9 0.0723437788
25 0.0111880192
846 0.0044423108
930 0.1519643556
evaluations raw_y
1 2.7175580388
3 1.0573533977
5 0.0741611548
8 0.0098484767
25 0.0044423108
681 0.0004176654
930 0.0295539088
