evaluations raw_y
1 1062621.2057477755
2 189560.7991256924
18 133517.3804175039
22 17046.5272422828
32 382.5812371916
112 354.4389633166
168 79.7195725078
417 69.7662915984
1001 1249.9227765568
evaluations raw_y
1 29959741.8224174790
2 21148933.2087525837
3 7922138.7588932896
7 3489070.2988744401
10 2828733.6807188019
12 121230.5975961357
16 120426.0101469179
23 62772.4792122495
36 20791.7632735772
151 8220.6489500083
152 3656.4877913256
167 1590.7386929409
196 704.6377479751
347 110.4150428369
411 99.9554697982
581 77.4524421531
1001 79340.1749009118
evaluations raw_y
1 452581.1137193471
6 10931.4153786720
8 5169.7864439503
45 864.3221431181
81 122.4333984225
492 112.7384140086
1001 6930793.7866212083
evaluations raw_y
1 3442826.8025344736
3 636963.1050812560
4 600384.9916822778
8 109978.9410752118
9 6280.4328644697
48 212.7394677316
363 112.7428560987
1001 35123635.7311819047
evaluations raw_y
1 6584409.1987132439
3 5746139.6327590114
4 3976167.5432326118
5 3098.9755507094
16 2845.9288023859
41 1791.7231523529
273 285.0771680281
323 155.1093079072
324 153.5351399319
447 96.0579594665
1001 5076.3483745366
