evaluations raw_y
1 235.1412161824
2 181.7997120700
6 172.5117774864
12 153.9586675496
21 145.4998746406
136 142.7460235796
194 141.3602287636
239 141.3397705884
249 136.5576091576
302 104.6645009402
502 101.1382973443
604 88.8718607633
764 86.2569362124
817 84.2422579685
821 82.6512361720
873 81.5976483701
876 77.2320251279
915 68.6268141023
968 68.2562804178
1072 65.2165015934
1090 64.1600391967
1124 60.5423797892
1128 57.1914064195
1176 54.1874863601
1179 44.7043781377
1232 42.6632508949
1292 41.9502399479
1337 36.3299884307
1452 35.6823492808
1490 33.0768281556
1597 33.0583169841
1598 29.8873652630
1746 35.5758905528
evaluations raw_y
1 29.8873652630
33 28.3801513050
39 26.2662988337
95 25.5962146759
154 23.2920352580
191 22.9584917673
194 18.4657073698
408 16.9418320103
450 16.0523724400
507 14.7512927408
708 14.5382747390
759 11.2773748257
817 10.6546452571
1024 10.1767219799
1073 9.8244436204
1077 9.6662107339
1139 9.4209285187
1178 8.9385366406
1183 6.1235495245
1437 5.3526573111
1539 4.5242840768
1595 4.1351941011
1659 3.7544897858
1746 6.2999072230
evaluations raw_y
1 3.7544897858
137 2.8731798971
198 2.8029374866
200 2.6610741945
246 1.3933271388
451 1.0061649034
452 0.7824232075
615 0.7553739618
656 0.6794326303
673 0.6400833728
712 0.4158806462
821 0.2261145404
874 0.1423398347
921 0.1243573031
969 0.0300449460
1079 0.0264270248
1089 0.0151599659
1090 0.0086325284
1194 0.0000000000
1746 0.0151599659
evaluations raw_y
1 0.0000000000
1746 0.0000000000
evaluations raw_y
1 0.0000000000
1746 0.0000000000
