evaluations raw_y
1 0.8160883734
2 0.6557154527
28 0.6101872521
31 0.6076344969
61 0.4858501909
1020 0.9183673469
evaluations raw_y
1 0.9200841234
2 0.8880848347
5 0.8825283251
9 0.8214904143
14 0.6703622703
124 0.6670731834
1020 0.7796012153
evaluations raw_y
1 0.9458041081
2 0.9183673469
11 0.9183673469
13 0.9139441329
17 0.7636775579
81 0.7604240053
262 0.7599879696
296 0.7593740108
318 0.7168328465
963 0.6740389262
1020 0.9183673469
evaluations raw_y
1 0.8887909345
8 0.8870560622
10 0.7596889377
20 0.7596616905
63 0.6788534888
1020 0.9183673469
evaluations raw_y
1 0.9183673469
3 0.7744179262
21 0.7739465048
65 0.7160937062
71 0.6107613924
752 0.6090395465
1020 0.9183673469
