evaluations raw_y
1 412.1789508999
2 225.9785214328
6 167.7994402350
9 35.8846899562
10 25.8323313984
17 23.2700180678
26 22.4506737297
43 17.0076375137
64 12.8375261742
97 12.0157777577
129 11.2384563797
135 9.6837116868
190 8.3595244391
392 7.1718990205
510 29.2195357298
evaluations raw_y
1 371.0806567935
2 236.3454366179
4 82.2176654416
6 19.5186106643
31 10.1074723737
51 8.3849013426
89 7.2913090565
123 6.6143558455
303 6.3984570331
403 6.3972847205
423 6.3731602240
450 6.3226665702
510 6.3738331566
evaluations raw_y
1 17.9887132031
6 12.4776433876
31 12.1423153070
71 8.7636546050
304 7.4288112995
510 20.5785604181
evaluations raw_y
1 277.8080365759
2 20.6223724835
4 15.1542576680
32 9.6541408743
44 8.9916712882
191 8.6824488152
252 7.0919111369
510 15.4696952686
evaluations raw_y
1 180.8271116666
4 18.7224931825
30 17.2055802207
38 16.3030551297
41 13.0005127878
50 10.0374567898
169 9.2240756201
424 8.5635070304
510 21.3280610570
