evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
37 5.5558428798
170 2.1384250789
203 27.3359346311
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
72 22.4445593462
97 20.6941695836
102 15.7811755298
126 13.5303893735
166 13.2805328059
191 7.6814011777
192 5.3237089182
203 9.0894072851
evaluations raw_y
1 162.0934950376
2 13.0229179609
90 5.2009193753
203 43.0972927774
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
66 10.4323792314
147 7.4123048753
163 2.5348188246
203 41.9427459294
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
37 26.7835785402
38 12.6714613132
57 6.8259330251
74 5.9552281931
202 5.2875234948
203 5.3384787821
