evaluations raw_y
1 682575.6811300983
5 484912.4391158594
6 353681.0200969683
27 48029.4243957434
30 20816.9734495625
36 18363.2055151872
41 11792.0050034296
45 840.8305722547
229 590.3679967629
236 269.4728390649
298 223.4158115755
432 3397466.9384356639
evaluations raw_y
1 231.6056444291
48 14.6881622373
98 5.4242443910
182 5.3999697342
299 2.0432657382
439 26378.8802339597
evaluations raw_y
1 2.0432657382
428 2118646.5791269932
evaluations raw_y
1 2.1030478881
425 761251.1176171495
evaluations raw_y
1 2.1203313359
34 1.6541938970
440 419.4665906667
