evaluations raw_y
1 63.3946525294
6 49.1901686111
32 36.1109338831
546 28.5761311860
921 21.0286239153
1902 18.3255584547
2041 15.3173937183
2299 14.9997587747
2344 14.1471763744
4164 14.0018070143
4560 12.9428252346
6045 11.9929011856
7172 11.9616635027
7204 11.8325300802
7903 11.4940672174
7973 11.4210126116
7979 9.1968923552
10544 7.8098639655
11281 7.7988558894
12397 19.1143226515
evaluations raw_y
1 7.7988558894
407 7.7950390651
780 7.7901476684
781 7.7878533762
784 7.5303411247
1163 7.3091089684
1546 6.8982117019
2285 6.6953934992
3414 6.6903393800
3787 6.6896457052
4163 6.6857913863
4538 6.6656753564
5286 6.6646471710
5462 6.6281123532
5662 6.5987869134
5690 6.5729166000
6041 6.5682564196
6416 6.5679955582
6417 6.5676472252
6419 6.5669252249
6791 6.5667434203
6793 6.5654245651
7164 6.5652888801
7167 6.5649490602
7539 6.5649101695
7542 6.5644431047
7912 6.5641109608
8025 6.5632918242
8480 6.2893444754
9034 6.2722720342
9040 6.2616636031
9435 6.2550275813
9782 6.2343563648
9784 6.2078570508
9789 6.1031069790
10534 6.0420263825
10585 6.0297382035
10922 6.0261278067
11288 6.0207072995
11310 6.0108426366
11420 6.0002034690
11659 5.9991332004
12034 5.9989353301
12406 12.1008621176
evaluations raw_y
1 5.9989353301
35 5.9987693133
41 5.9982136535
411 5.9979707943
791 5.9975171003
804 5.9773473692
1171 5.9760405806
1546 5.9760123083
1916 5.9676262965
2434 5.9645985378
2448 5.9561994408
3045 5.9413627430
3431 5.9302502762
3432 5.9288752898
4170 5.9279926822
4172 5.9279334216
4174 5.9174214650
4541 5.9162046153
4542 5.9097407465
4948 5.9094705420
5148 5.9074436121
5311 5.9041523259
5403 5.8970343274
5559 5.6976081168
12422 10.0323870490
evaluations raw_y
1 5.6976081168
458 5.6370155807
812 5.5377810995
3039 5.3894950408
4540 5.3096771441
6798 5.2765313115
7183 4.7917596293
7555 4.7768954091
10188 4.7748063853
10631 4.5760685423
10635 4.3670810241
12441 10.1227941997
evaluations raw_y
1 4.3670810241
3416 4.3620043513
4913 4.3595921328
5289 4.3595382730
5664 4.3566881002
6040 4.3548007427
6124 4.2185420530
8292 4.2119909097
8672 4.1567506018
9947 4.0969538722
11766 4.0940466850
12422 6.9651314171
