evaluations raw_y
1 2001.0995133362
3 395.1751038482
4 318.8322057985
18 269.6859970800
20 185.3494169988
1300 167.1741043149
1307 134.5544854556
1393 134.1565864931
1438 115.0606831651
1507 99.6392559301
1723 83.8885832598
1734 78.7419366022
1928 77.1628860201
1977 61.2388044400
2104 55.4752343470
2105 54.6703469372
2111 54.0165714911
2187 53.3794527374
2189 51.9551092099
2264 58.1933833711
evaluations raw_y
1 51.9551092099
2620 48.5771742262
2700 47.5718607089
2701 44.6052844385
2706 44.5200228246
2759 44.0213104634
2765 43.5987621954
2822 50.1168339178
evaluations raw_y
1 43.5987621954
2543 42.2839138372
2550 41.7326015674
2557 39.2574142138
2565 34.6424830028
2636 33.8766020843
2690 41.9619613704
evaluations raw_y
1 33.8766020843
2512 29.4710925687
2638 28.5401166628
2639 27.8193980242
2703 35.2528736906
evaluations raw_y
1 27.8193980242
2209 27.0550932309
2218 26.8050750688
2279 30.4970747030
