evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
72 12912.0066724587
76 1.0520581359
201 1868835.8141030925
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
79 130.7199104130
201 925804.3475306517
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
52 37553.9660476889
56 4396.0185690120
80 119.8525197404
201 1411438.6654747778
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
84 2027.0760343075
156 42.8538776157
201 127875.5518011938
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
66 72.4605650484
201 2195069.6873656581
