evaluations raw_y
1 5.3141584282
2 5.0574250764
5 4.7038874183
9 4.2727328205
12 2.7382907889
16 1.1582222673
47 1.1134405402
56 1.0463503495
67 1.0377959631
69 1.0355720033
72 0.9705518290
76 0.9373072319
78 0.8488405356
84 0.7408789618
87 0.6302601498
89 0.0000063680
99 0.0000052729
102 0.0000048763
122 0.0000048351
130 0.0000048251
137 0.0000047590
148 0.0000047417
152 0.0000047046
158 0.0000046917
162 0.0000046130
181 0.0000046039
199 0.0000046025
207 0.0000046024
213 0.0000046021
217 0.0000046021
229 0.0000046018
240 0.0000046018
248 0.0000046018
251 0.0000046017
252 0.0000046017
254 0.0000046016
260 0.0000046016
261 0.0000046015
281 0.0000046015
283 0.0000046015
286 0.0000046015
287 0.0000046014
291 0.0000046014
294 0.0000046010
301 0.0000046009
313 0.0000046009
317 0.0000046009
322 0.0000046009
330 0.0000046009
331 0.0000046008
339 0.0000046008
345 0.0000046008
353 0.0000046008
357 0.0000046008
368 0.0000046008
375 0.0000046008
377 0.0000046008
380 0.0000046008
384 0.0000046008
385 0.0000046008
395 0.0000046008
398 0.0000046008
405 0.0000046008
407 0.0000046008
413 0.0000046008
420 0.0000046008
427 0.0000046008
436 0.0000046008
440 0.0000046008
442 0.0000046008
444 0.0000046008
446 0.0000046008
456 0.0000046008
460 0.0000046008
461 0.0000046008
473 0.0000046008
476 0.0000046008
479 0.0000046008
483 0.0000046008
489 0.0000046008
492 0.0000046008
499 0.0000046008
500 0.0000046008
evaluations raw_y
1 5.3141584282
2 2.8605577989
20 2.8253414627
25 2.5951185816
48 2.5942000129
50 2.4211903207
67 2.3939018858
75 2.3924942385
80 2.3917802236
95 2.3846643943
103 2.3837371361
113 2.3831855610
120 2.3814403533
128 2.3805051622
150 2.3803852537
151 2.3802163707
155 2.3801636619
158 2.3795402158
166 2.3794197737
174 2.3792628498
179 2.3792423456
193 2.3792406636
198 2.3792187965
204 2.3792118135
208 2.3791953271
210 2.3791574776
220 2.3791519663
224 2.3791486792
234 2.3791445185
236 2.3791429688
243 2.3791251504
247 2.3791208990
250 2.3790997455
252 2.3790807098
253 2.3790786621
263 2.3790770042
264 2.3790093628
268 2.3789774574
279 2.3789001166
280 2.3788910319
286 2.3788854843
291 2.3788627338
293 2.3788265730
295 2.3788087741
296 2.3787166629
300 2.3785529185
307 2.3785297541
313 2.3785216371
320 2.3784581639
324 2.3784462365
331 2.3784194640
339 2.3783819420
341 2.3783612822
348 2.3783600884
356 2.3783398046
360 2.3783129470
367 2.3783086539
370 2.3783048766
381 2.3782981713
385 2.3782863487
386 2.3782767409
389 2.3782621453
400 2.3782574737
401 2.3782460767
408 2.3782349609
411 2.3782307337
413 2.3782066737
422 2.3782003301
427 2.3781984753
432 2.3781975946
437 2.3781749452
444 2.3781740995
449 2.3781695572
450 2.3781607079
460 2.3781530692
464 2.3781466673
467 2.3781324053
472 2.3781227612
479 2.3781180894
481 2.3781178981
489 2.3781123118
492 2.3781084284
497 2.3781025455
500 2.3781327859
evaluations raw_y
1 5.3141584282
2 4.3873306336
6 4.1984117965
7 4.1208577710
9 3.8732992739
16 3.7843613018
22 3.6270462218
46 3.3804559638
64 3.3300655466
75 3.2340314407
83 3.1965395266
90 3.1825887861
96 3.1652770265
108 3.1045108353
122 3.0999871951
130 3.0858075830
145 3.0856757047
152 3.0846269694
161 3.0837520986
163 3.0833189811
170 3.0832987573
172 3.0829026391
182 3.0824694014
192 3.0824652597
194 3.0822725567
198 3.0822043458
207 3.0820426419
210 3.0819356214
220 3.0819020235
222 3.0815193544
232 3.0815091671
233 3.0813780633
242 3.0812821390
246 3.0812211085
247 3.0811172742
253 3.0810103975
256 3.0806318686
267 3.0805600869
279 3.0805498523
287 3.0805446807
290 3.0805365750
294 3.0805333411
302 3.0805238649
303 3.0805029332
304 3.0804565091
313 3.0804223483
315 3.0804205971
324 3.0803963127
334 3.0803820775
337 3.0803681558
347 3.0803628735
348 3.0803615108
349 3.0803613347
361 3.0803581311
363 3.0803575553
364 3.0803417994
366 3.0803250052
369 3.0802757414
377 3.0802560677
387 3.0802514860
390 3.0802477625
398 3.0802473045
403 3.0802470126
405 3.0802460835
408 3.0802302110
413 3.0802288202
417 3.0802149344
422 3.0801988357
423 3.0801866645
435 3.0801733204
438 3.0801545998
445 3.0801537745
447 3.0801463055
453 3.0801416980
456 3.0801336821
463 3.0801315088
464 3.0801313811
467 3.0801195829
473 3.0801118641
478 3.0801001268
489 3.0800873705
495 3.0800814444
500 3.0800908796
evaluations raw_y
1 5.3141584282
4 3.7545837804
5 3.3127441006
17 2.5616966925
31 2.2136816413
35 2.0237131984
49 1.9536901151
51 1.9507255393
52 1.8473235789
64 1.6971047422
80 1.6618193069
89 1.6450745003
93 1.6404077982
103 1.6365249295
115 1.6273411685
116 1.6112262768
119 1.5986287136
127 1.5983577038
131 1.5885363056
148 1.5829869157
159 1.5821901739
161 1.5815627921
169 1.5813946840
172 1.5796617832
181 1.5775599861
185 1.5770478744
189 1.5757040927
195 1.5754754778
205 1.5751873089
209 1.5739039751
214 1.5736846091
221 1.5723256167
227 1.5715964624
242 1.5715851053
248 1.5713685871
251 1.5711094664
256 1.5709524702
259 1.5708988951
271 1.5708800794
276 1.5708797440
280 1.5708565048
282 1.5708399740
287 1.5707598741
298 1.5707320570
304 1.5707102114
306 1.5706948904
313 1.5706687410
322 1.5706496550
324 1.5706414102
336 1.5706408097
338 1.5706315191
343 1.5706133862
350 1.5706116498
355 1.5706094230
358 1.5706063350
365 1.5705987098
366 1.5705899409
367 1.5705851610
372 1.5705757213
379 1.5705697010
386 1.5705665655
395 1.5705660493
401 1.5705648317
402 1.5705587476
408 1.5705570751
410 1.5705540028
421 1.5705539833
425 1.5705485002
426 1.5705465583
433 1.5705420539
436 1.5705353666
447 1.5705335695
449 1.5705315625
462 1.5705291620
464 1.5705275229
468 1.5705266429
473 1.5705261026
475 1.5705217161
477 1.5705148214
489 1.5705141052
491 1.5705136484
492 1.5705067287
493 1.5705002566
500 1.5704961339
evaluations raw_y
1 5.3141584282
3 3.2697333882
4 2.8434336174
9 1.0169392517
16 0.0000145763
20 0.0000131380
23 0.0000130436
24 0.0000075345
49 0.0000071470
54 0.0000048343
81 0.0000046561
84 0.0000046403
90 0.0000044982
94 0.0000044281
112 0.0000044275
116 0.0000043901
118 0.0000043653
128 0.0000043430
130 0.0000043128
146 0.0000043073
148 0.0000042931
160 0.0000042890
172 0.0000042889
179 0.0000042877
187 0.0000042857
194 0.0000042850
197 0.0000042846
200 0.0000042839
208 0.0000042820
212 0.0000042807
230 0.0000042804
236 0.0000042803
249 0.0000042803
254 0.0000042803
266 0.0000042803
267 0.0000042803
271 0.0000042803
281 0.0000042803
285 0.0000042803
290 0.0000042802
291 0.0000042802
297 0.0000042802
298 0.0000042802
301 0.0000042802
310 0.0000042802
318 0.0000042802
323 0.0000042802
324 0.0000042802
338 0.0000042802
339 0.0000042802
343 0.0000042802
347 0.0000042802
348 0.0000042802
354 0.0000042802
367 0.0000042802
373 0.0000042802
380 0.0000042802
382 0.0000042802
390 0.0000042802
395 0.0000042802
401 0.0000042802
408 0.0000042802
411 0.0000042802
422 0.0000042802
425 0.0000042802
428 0.0000042802
431 0.0000042802
433 0.0000042802
434 0.0000042802
440 0.0000042802
445 0.0000042802
449 0.0000042802
456 0.0000042802
457 0.0000042802
470 0.0000042802
473 0.0000042802
479 0.0000042802
480 0.0000042802
486 0.0000042802
493 0.0000042802
497 0.0000042802
500 0.0000042802
